id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
7.32e+17,HillaryClinton,Donald Trump's spent his whole career avoiding paying his taxes--and leaving middle class families with the bill.   https://t.co/Qb2vYZYKkE,True,TheBriefing2016,2016-05-16T15:33:31,,False,en,1197,1193
7.32e+17,HillaryClinton,"With the coming forward today of the woman central to the failing @nytimes hit piece on me, we have exposed the article as a fraud!",False,,2016-05-16T15:25:02,,False,en,5721,16574
7.32e+17,HillaryClinton,"Every presidential nominee since 1976 has released their tax returns, but Trump has refused.
https://t.co/yA5xukG8x5",False,,2016-05-16T14:17:10,,False,en,3353,4722
7.32e+17,realDonaldTrump,"A political commentator for @cnn, which I no longer watch, said ""Trump showed some weakness in the Repub Primaries."" I set all-time record!",False,,2016-05-16T13:24:21,,False,en,4169,13247
7.32e+17,realDonaldTrump,"Wow, Rowanne Brewer, the most prominently depicted woman in the failing @nytimes story yesterday, was on @foxandfriends saying Times lied",False,,2016-05-16T13:12:38,,False,en,4670,13882
7.32e+17,realDonaldTrump,"The @nytimes is so dishonest. Their hit piece cover story on me yesterday was just blown up by Rowanne Brewer, who said it was a lie!",False,,2016-05-16T13:09:26,,False,en,4441,13215
7.32e+17,realDonaldTrump,That was an amazing interview on @foxandfriends - I hope the rest of the media picks it up to show how totally dishonest the @nytimes is!,False,,2016-05-16T11:00:58,,False,en,4257,12715
7.32e+17,HillaryClinton,"Bernie Sanders is being treated very badly by the Dems. The system is rigged against him. He should run as an independent! Run Bernie, run.",False,,2016-05-16T10:00:52,,False,en,9881,26704
7.32e+17,HillaryClinton,"“In politics and in life, ignorance is not a virtue.” —@POTUS https://t.co/3MGECPKU2e",False,,2016-05-16T03:07:54,,False,en,4010,6759
7.32e+17,realDonaldTrump,"Great new poll- thank you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/SZyZ8GkF23",False,,2016-05-16T02:23:06,,False,en,9601,24029
7.32e+17,HillaryClinton,The @washingtonpost report on potential VP candidates is wrong. Marco Rubio and most others mentioned are NOT under consideration.,False,,2016-05-16T01:25:54,,False,en,6068,15914
7.32e+17,HillaryClinton,"""Implementar la idea [de Trump] a los Estados Unidos destruiría la economía"" —@VoxDotCom
https://t.co/5ADNub4pnm",False,,2016-05-16T00:24:15,,False,es,736,1129
7.32e+17,HillaryClinton,Incomes haven’t gone up for most Americans in about 15 years. We’ve got to fix that. https://t.co/e33YsAu1Ed,False,,2016-05-15T23:16:11,,False,en,1847,5784
7.32e+17,realDonaldTrump,"Thank you Georgia! See you soon!
#Trump2016 https://t.co/8yFd6qA4rD",False,,2016-05-15T21:26:39,,False,en,4960,16323
7.32e+17,realDonaldTrump,"The media is really on a witch-hunt against me. False reporting, and plenty of it - but we will prevail!",False,,2016-05-15T19:26:45,,False,en,8771,24284
7.32e+17,HillaryClinton,"""What can we do for women that doesn't make them a liability because they're pregnant?""
https://t.co/efpa6w3KOG",False,,2016-05-15T19:13:08,,False,en,1676,3787
7.32e+17,HillaryClinton,Why did the failing @nytimes refuse to use any of the names given to them that I was so proud to have helped with their careers. DISHONEST!,False,,2016-05-15T19:11:30,,False,en,4572,13834
7.32e+17,realDonaldTrump,"Wow, I have had so many calls from high ranking people laughing at the stupidity of the failing @nytimes piece. Massive front page for that!",False,,2016-05-15T19:06:18,,False,en,5032,16521
7.32e+17,HillaryClinton,"8 ways we can give middle-class families a raise, not one of which is cutting taxes for billionaires. https://t.co/CUwoepzAVH",False,,2016-05-15T14:25:57,,False,en,1686,3408
7.32e+17,realDonaldTrump,Why doesn't the failing @nytimes write the real story on the Clintons and women? The media is TOTALLY dishonest!,False,,2016-05-15T11:32:14,,False,en,8402,21984
7.32e+17,realDonaldTrump,"""@TakingIt_Back:  @nytimes keep shining....the ppl will not let the media dim your light...we no longer believe them! #Trump2016"" Thanks.",False,,2016-05-15T11:16:01,,False,en,3484,11099
7.32e+17,realDonaldTrump,"""@tzard000: @realDonaldTrump @nytimes Everyone continues to pile onto Donald, but they can NEVER take away our votes!""  Thank you!",False,,2016-05-15T11:14:59,,False,en,3365,11489
7.32e+17,HillaryClinton,Everyone is laughing at the @nytimes for the lame hit piece they did on me and women.I gave them many names of women I helped-refused to use,False,,2016-05-15T11:13:17,,False,en,5080,16332
7.32e+17,realDonaldTrump,"""@DistlerJoyce: @realDonaldTrump @nytimes OHIO WOMEN FOR TRUMP https://t.co/wpxojJnjbb""",False,,2016-05-15T11:04:06,,False,en,4795,13833
7.32e+17,HillaryClinton,"""@MrTohNey: Leicester &amp; DonaldTrump seem to have the same trajectory, both were written off, but they keep scaling the heights. History?",False,,2016-05-15T11:02:27,,False,en,2172,7583
7.32e+17,realDonaldTrump,"""@QueenCharlotteO: @realDonaldTrump @nytimes I'm a women &amp; I 100% support @realDonaldTrump &amp; I have since the beginning. Thank you!",False,,2016-05-15T11:00:18,,False,en,2441,8594
7.32e+17,HillaryClinton,"The failing @nytimes wrote yet another hit piece on me. All are impressed with how nicely I have treated women, they found nothing. A joke!",False,,2016-05-15T10:55:39,,False,en,3720,12869
7.32e+17,realDonaldTrump,Thank you for the nice words this morning @KellyRiddell. Well delivered and totally logical! @CNN   @FoxNews,False,,2016-05-15T10:49:31,,False,en,2218,7698
7.32e+17,HillaryClinton,"""@stranahan: Sheldon Adelson Pledges $100 Million to Elect Trump President - Breitbart https://t.co/aRXPHAlCLC""",False,,2016-05-15T02:06:11,,False,en,4246,11547
7.32e+17,HillaryClinton,Hillary was @Wellesley's first student commencement speaker in 1969. Read the speech: https://t.co/fMeBLt3yh1 https://t.co/Nl1rebbrwn,False,,2016-05-14T23:48:33,,False,en,1628,3444
7.32e+17,HillaryClinton,"Made a new friend in Ohio.
https://t.co/a5eq9TuHn1",False,,2016-05-14T21:51:50,,False,en,1447,3521
7.32e+17,HillaryClinton,Worried about a Trump presidency? Here are four things you can do to prevent it: https://t.co/WS7zALCFu4,False,,2016-05-14T18:06:45,,False,en,1107,1940
7.32e+17,HillaryClinton,"Why hasn't @realDonaldTrump released his tax returns? Looks like he's out of excuses.
https://t.co/6SbJdlPWFD",True,TheBriefing2016,2016-05-14T16:17:58,,False,en,1496,1959
7.32e+17,realDonaldTrump,"Wow, @CNN is really working hard to make me look as bad  as possible. Very unprofessional. Hurting in ratings - bad television!",False,,2016-05-14T15:16:06,,False,en,8333,25614
7.32e+17,realDonaldTrump,Great new poll- thank you! https://t.co/ytzesbCZas,False,,2016-05-14T15:09:49,,False,en,12924,32837
7.31e+17,HillaryClinton,FACT: Donald Trump would force schools to allow guns in classrooms on his first day in office. https://t.co/Y1YSjDDUXC,False,,2016-05-14T13:53:34,,False,en,1810,2287
7.31e+17,HillaryClinton,"If Crooked Hillary Clinton can't close the deal on Crazy Bernie, how is she going to take on China, Russia, ISIS and all of the others?",False,,2016-05-14T01:03:02,,False,en,11586,32988
7.31e+17,HillaryClinton,"Donald Trump wants to spend $3 trillion (yes, with a T) on tax cuts for people like him. https://t.co/UjYpjnCK8W https://t.co/Kn5Adb8w3X",False,,2016-05-13T23:55:03,,False,en,2264,2839
7.31e+17,HillaryClinton,We've got to do everything we can to make it easier for people like Frankie to reach their potential. https://t.co/BB0g7tLEjZ,False,,2016-05-13T21:37:46,,True,en,556,1515
7.31e+17,HillaryClinton,"An incredible honor to receive the endorsement of a person I
have such tremendous respect for. Thank you, Sheldon! https://t.co/nW0N3OO4mw",False,,2016-05-13T20:31:52,,False,en,7084,17412
7.31e+17,HillaryClinton,Happening now → join @HFA senior policy advisors (and working moms) for a Q&amp;A on child care and work/life balance: https://t.co/DNtiGUWBzy,False,,2016-05-13T19:27:26,,False,en,418,998
7.31e+17,HillaryClinton,.@thehill  Your story about me &amp; the carbon tax is absolutely incorrect—it is just the opposite. I will not support or endorse a carbon tax!,False,,2016-05-13T18:40:19,,False,en,6824,16612
7.31e+17,HillaryClinton,We can do a lot to help working parents. Join a Facebook Q&amp;A on Hillary's new child care plan at 3pm ET: https://t.co/DNtiGUWBzy,False,,2016-05-13T18:26:23,,False,en,379,964
7.31e+17,HillaryClinton,"""The annual cost of child care is higher than a year’s tuition at the average 4 year public college."" —@glamourmag https://t.co/h7RlI9EVVg",False,,2016-05-13T16:06:20,,False,en,702,1388
7.31e+17,HillaryClinton,It's a simple idea: Those who have benefited the most from our economy should pay their fair share in taxes. https://t.co/2nSFZtgYFJ,False,,2016-05-13T14:06:46,,False,en,2481,5787
7.31e+17,HillaryClinton,“You’re gonna make the same if you do as good a job.” —Donald Trump on women and equal pay https://t.co/lHF3KRLqvs,False,,2016-05-13T13:05:02,,False,en,941,1562
7.31e+17,HillaryClinton,"Even Republicans can't come to terms with the idea of ""President Trump."" https://t.co/MPLsSpDxiO",False,,2016-05-13T02:58:46,,False,en,1498,2895
7.31e+17,realDonaldTrump,"Senator Lindsey Graham called me yesterday, very much to my surprise, and we had a very interesting talk about national security, and more!",False,,2016-05-13T02:32:52,,False,en,5904,23918
7.31e+17,HillaryClinton,You can tell a lot about someone by the company they keep. https://t.co/JXSzLwUlnP,False,,2016-05-13T02:03:56,,False,en,1051,1721
7.31e+17,HillaryClinton,"Hillary's advice to @Wellesley graduates in 1992: ""Throw yourself into the world, and make your voice count."" #TBT
https://t.co/7DjeqWCHDW",False,,2016-05-13T00:59:00,,False,en,1425,3038
7.31e+17,HillaryClinton,Nurses care for our families like their own. It's time we returned the favor. #InternationalNursesDay https://t.co/dqC6cqTiHg,False,,2016-05-13T00:01:41,,False,en,1995,4674
7.31e+17,HillaryClinton,Who benefits from Donald Trump's tax plan? Billionaires like Donald Trump. https://t.co/mslA0AkgwY https://t.co/PJUzwELXGK,False,,2016-05-12T22:12:47,,False,en,1287,2107
7.31e+17,HillaryClinton,"""I don’t want Americans to feel left out and left behind. I want the American Dream to be alive and well."" —Hillary
https://t.co/Jds9AWz2Xw",False,,2016-05-12T21:05:50,,False,en,1629,3628
7.31e+17,HillaryClinton,HFA organizing is hiring for multiple roles to build the team that will win this election. Here's how you can join: https://t.co/HhyXA1uLwB,True,HFA,2016-05-12T20:01:38,,False,en,550,881
7.31e+17,HillaryClinton,Great meeting with @SenateMajLdr Mitch McConnell and Republican leaders in D.C. #Trump2016 https://t.co/R0NuOrZISX,False,,2016-05-12T19:22:18,,False,en,4698,15712
7.31e+17,HillaryClinton,Hillary Clinton has a plan for you to spend a lot less on day care https://t.co/ElzOfEfzIh,True,Wonkblog,2016-05-12T19:12:28,,False,en,585,965
7.31e+17,realDonaldTrump,Great day in D.C. with @SpeakerRyan and Republican leadership. Things working out really well! #Trump2016 https://t.co/hfHY9MdAc7,False,,2016-05-12T18:12:38,,False,en,8314,29179
7.31e+17,HillaryClinton,"Trump stood by his proposed Muslim ban just last week. Now he's trying to backpedal. Don't let him.
https://t.co/rILrbZpIrJ",False,,2016-05-12T18:11:02,,False,en,2195,3233
7.31e+17,HillaryClinton,"Sybrina, you and all mothers of gun violence victims have taught us hate will never win. Thinking of you today. https://t.co/FnsaKtq1hd -H",False,,2016-05-12T17:21:39,,False,en,1530,2526
7.31e+17,HillaryClinton,"""We want to bring unity to the Republican party."" —@realDonaldTrump

Good luck with that.
https://t.co/MPLsSpV8am",False,,2016-05-12T16:42:27,,False,en,1135,2193
7.31e+17,HillaryClinton,"""I’ve been called many things by many people. 'Quitter' is not one of them."" #TBT https://t.co/wUjSOxc85I",False,,2016-05-12T15:12:11,,False,en,803,2116
7.31e+17,HillaryClinton,"Paul Ryan and Donald Trump just met. Here's why it was probably pretty awkward.
https://t.co/Fxu0td8N78",True,TheBriefing2016,2016-05-12T14:50:01,,False,en,526,751
7.31e+17,HillaryClinton,80% of a child's brain is formed before the age of 3. Early childhood education could not be more important. https://t.co/LEMKTbqfob,False,,2016-05-12T14:12:54,,False,en,3302,8695
7.31e+17,HillaryClinton,"Donald Trump has released just one detailed proposal: a tax plan written by billionaires, for billionaires.
https://t.co/GX13ND67zV",False,,2016-05-12T13:08:28,,False,en,1740,2981
7.31e+17,HillaryClinton,"""I am the king of debt, I do love debt, I love playing with it."" —@RealDonaldTrump https://t.co/ssVajpX6Yf",False,,2016-05-12T02:28:07,,False,en,1741,2469
7.31e+17,HillaryClinton,"Under Trump's tax plan, the wealthiest 0.1% of Americans would get more tax relief than the bottom 60% combined. https://t.co/xL95NA3Ofn",False,,2016-05-12T01:29:25,,False,en,1296,1635
7.31e+17,HillaryClinton,"This election isn’t a reality show.
https://t.co/48MePw25Sz",False,,2016-05-12T00:37:48,,False,en,2127,3102
7.31e+17,HillaryClinton,It’s hard to imagine how we’re going to lift up families if we don't raise the national minimum wage. https://t.co/mibNHBnv65,False,,2016-05-11T23:41:45,,False,en,2075,4636
7.31e+17,HillaryClinton,"Trump's policies that affect women are even more offensive than his comments on women—and that's saying something.
https://t.co/YfUdtygL4h",False,,2016-05-11T23:12:50,,False,en,2202,3268
7.31e+17,HillaryClinton,"When asked what gov should stop doing, @realDonaldTrump said overseeing banks! How can you be tough on Wall Street by letting them off?",True,elizabethforma,2016-05-11T21:52:59,,False,en,4547,11465
7.31e+17,realDonaldTrump,"If it were up to goofy Elizabeth Warren, we’d have no jobs in America—she doesn’t have a clue.",False,,2016-05-11T21:07:02,,False,en,5637,17480
7.31e+17,HillaryClinton,"In interview I told @AP that my taxes are under routine audit and I would release my tax returns when audit is complete, not after election!",False,,2016-05-11T20:51:20,,False,en,4808,15642
7.31e+17,HillaryClinton,".@HillaryClinton once again lending her voice and supporting #WashingtonDC #Statehood and Voting Rights 
https://t.co/rjRUBF3MLh",True,LSD_Esq,2016-05-11T20:47:13,,False,en,378,728
7.3e+17,HillaryClinton,Isn’t it funny when a failed Senator like goofy Elizabeth Warren can spend a whole day tweeting about Trump &amp; gets nothing done in Senate?,False,,2016-05-11T20:41:51,,False,en,9980,27867
7.3e+17,HillaryClinton,Goofy Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage. See media—asking for increase!,False,,2016-05-11T20:22:28,,False,en,3766,12154
7.3e+17,realDonaldTrump,"Our Native American Senator, goofy Elizabeth Warren, couldn’t care less about the American worker…does nothing to help!",False,,2016-05-11T20:03:35,,False,en,4613,13879
7.3e+17,HillaryClinton,"Donald Trump's tax plan:
1. Cut taxes for the wealthiest Americans
2. Saddle the rest of the country with the debt
https://t.co/xL95NA3Ofn",False,,2016-05-11T19:40:30,,False,en,1071,1577
7.3e+17,HillaryClinton,Goofy Elizabeth Warren is now using the woman’s card like her friend crooked Hillary. See her dumb tweet “when a woman stands up to you…”,False,,2016-05-11T19:37:51,,False,en,5667,17801
7.3e+17,realDonaldTrump,"If the people of Massachusetts found out what an ineffective Senator goofy Elizabeth Warren has been, she would lose!",False,,2016-05-11T19:18:11,,False,en,4155,13290
7.3e+17,HillaryClinton,Thanks Piers. https://t.co/hiDDT9hV0j,False,,2016-05-11T19:09:07,,True,en,4905,14479
7.3e+17,HillaryClinton,"When women are paid less, they're also short-changed in saving for retirement and contributing to Social Security. We've got to change this.",False,,2016-05-11T18:31:14,,False,en,2237,4996
7.3e+17,realDonaldTrump,#MakeAmericaGreatAgain #Trump2016 https://t.co/CLhqgybbYR,False,,2016-05-11T17:43:33,,False,und,3898,11968
