id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
7.32E+17,,"Every presidential nominee since 1976 has released their tax returns, but Trump has refused.
https://t.co/yA5xukG8x5",FALSE,,2016-05-16T14:17:10,,FALSE,en,3353,4722
7.32E+17,,"A political commentator for @cnn, which I no longer watch, said ""Trump showed some weakness in the Repub Primaries."" I set all-time record!",FALSE,,2016-05-16T13:24:21,,FALSE,en,4169,13247
7.32E+17,,"Wow, Rowanne Brewer, the most prominently depicted woman in the failing @nytimes story yesterday, was on @foxandfriends saying Times lied",FALSE,,2016-05-16T13:12:38,,FALSE,en,4670,13882
7.32E+17,,"The @nytimes is so dishonest. Their hit piece cover story on me yesterday was just blown up by Rowanne Brewer, who said it was a lie!",FALSE,,2016-05-16T13:09:26,,FALSE,en,4441,13215
7.32E+17,,That was an amazing interview on @foxandfriends - I hope the rest of the media picks it up to show how totally dishonest the @nytimes is!,FALSE,,2016-05-16T11:00:58,,FALSE,en,4257,12715
7.32E+17,,"Bernie Sanders is being treated very badly by the Dems. The system is rigged against him. He should run as an independent! Run Bernie, run.",FALSE,,2016-05-16T10:00:52,,FALSE,en,9881,26704
7.32E+17,,"“In politics and in life, ignorance is not a virtue.” —@POTUS https://t.co/3MGECPKU2e",FALSE,,2016-05-16T03:07:54,,FALSE,en,4010,6759
7.32E+17,,"Great new poll- thank you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/SZyZ8GkF23",FALSE,,2016-05-16T02:23:06,,FALSE,en,9601,24029
7.32E+17,,The @washingtonpost report on potential VP candidates is wrong. Marco Rubio and most others mentioned are NOT under consideration.,FALSE,,2016-05-16T01:25:54,,FALSE,en,6068,15914
7.32E+17,,"""Implementar la idea [de Trump] a los Estados Unidos destruiría la economía"" —@VoxDotCom
https://t.co/5ADNub4pnm",FALSE,,2016-05-16T00:24:15,,FALSE,es,736,1129
7.32E+17,,Incomes haven’t gone up for most Americans in about 15 years. We’ve got to fix that. https://t.co/e33YsAu1Ed,FALSE,,2016-05-15T23:16:11,,FALSE,en,1847,5784
7.32E+17,,"Thank you Georgia! See you soon!
#Trump2016 https://t.co/8yFd6qA4rD",FALSE,,2016-05-15T21:26:39,,FALSE,en,4960,16323
7.32E+17,,"The media is really on a witch-hunt against me. False reporting, and plenty of it - but we will prevail!",FALSE,,2016-05-15T19:26:45,,FALSE,en,8771,24284
7.32E+17,,"""What can we do for women that doesn't make them a liability because they're pregnant?""
https://t.co/efpa6w3KOG",FALSE,,2016-05-15T19:13:08,,FALSE,en,1676,3787
7.32E+17,,Why did the failing @nytimes refuse to use any of the names given to them that I was so proud to have helped with their careers. DISHONEST!,FALSE,,2016-05-15T19:11:30,,FALSE,en,4572,13834
7.32E+17,,"Wow, I have had so many calls from high ranking people laughing at the stupidity of the failing @nytimes piece. Massive front page for that!",FALSE,,2016-05-15T19:06:18,,FALSE,en,5032,16521
7.32E+17,,"8 ways we can give middle-class families a raise, not one of which is cutting taxes for billionaires. https://t.co/CUwoepzAVH",FALSE,,2016-05-15T14:25:57,,FALSE,en,1686,3408
7.32E+17,,Why doesn't the failing @nytimes write the real story on the Clintons and women? The media is TOTALLY dishonest!,FALSE,,2016-05-15T11:32:14,,FALSE,en,8402,21984
7.32E+17,,"""@TakingIt_Back:  @nytimes keep shining....the ppl will not let the media dim your light...we no longer believe them! #Trump2016"" Thanks.",FALSE,,2016-05-15T11:16:01,,FALSE,en,3484,11099
7.32E+17,,"""@tzard000: @realDonaldTrump @nytimes Everyone continues to pile onto Donald, but they can NEVER take away our votes!""  Thank you!",FALSE,,2016-05-15T11:14:59,,FALSE,en,3365,11489
7.32E+17,,Everyone is laughing at the @nytimes for the lame hit piece they did on me and women.I gave them many names of women I helped-refused to use,FALSE,,2016-05-15T11:13:17,,FALSE,en,5080,16332
7.32E+17,,"""@DistlerJoyce: @realDonaldTrump @nytimes OHIO WOMEN FOR TRUMP https://t.co/wpxojJnjbb""",FALSE,,2016-05-15T11:04:06,,FALSE,en,4795,13833
7.32E+17,,"""@MrTohNey: Leicester &amp; DonaldTrump seem to have the same trajectory, both were written off, but they keep scaling the heights. History?",FALSE,,2016-05-15T11:02:27,,FALSE,en,2172,7583
7.32E+17,,"""@QueenCharlotteO: @realDonaldTrump @nytimes I'm a women &amp; I 100% support @realDonaldTrump &amp; I have since the beginning. Thank you!",FALSE,,2016-05-15T11:00:18,,FALSE,en,2441,8594
7.32E+17,,"The failing @nytimes wrote yet another hit piece on me. All are impressed with how nicely I have treated women, they found nothing. A joke!",FALSE,,2016-05-15T10:55:39,,FALSE,en,3720,12869
7.32E+17,,Thank you for the nice words this morning @KellyRiddell. Well delivered and totally logical! @CNN   @FoxNews,FALSE,,2016-05-15T10:49:31,,FALSE,en,2218,7698
7.32E+17,,"""@stranahan: Sheldon Adelson Pledges $100 Million to Elect Trump President - Breitbart https://t.co/aRXPHAlCLC""",FALSE,,2016-05-15T02:06:11,,FALSE,en,4246,11547
7.32E+17,,Hillary was @Wellesley's first student commencement speaker in 1969. Read the speech: https://t.co/fMeBLt3yh1 https://t.co/Nl1rebbrwn,FALSE,,2016-05-14T23:48:33,,FALSE,en,1628,3444
7.32E+17,,"Made a new friend in Ohio.
https://t.co/a5eq9TuHn1",FALSE,,2016-05-14T21:51:50,,FALSE,en,1447,3521
7.32E+17,,Worried about a Trump presidency? Here are four things you can do to prevent it: https://t.co/WS7zALCFu4,FALSE,,2016-05-14T18:06:45,,FALSE,en,1107,1940
7.32E+17,,"Why hasn't @realDonaldTrump released his tax returns? Looks like he's out of excuses.
https://t.co/6SbJdlPWFD",TRUE,TheBriefing2016,2016-05-14T16:17:58,,FALSE,en,1496,1959
7.32E+17,,"Wow, @CNN is really working hard to make me look as bad  as possible. Very unprofessional. Hurting in ratings - bad television!",FALSE,,2016-05-14T15:16:06,,FALSE,en,8333,25614
7.32E+17,,Great new poll- thank you! https://t.co/ytzesbCZas,FALSE,,2016-05-14T15:09:49,,FALSE,en,12924,32837
7.31E+17,,FACT: Donald Trump would force schools to allow guns in classrooms on his first day in office. https://t.co/Y1YSjDDUXC,FALSE,,2016-05-14T13:53:34,,FALSE,en,1810,2287
7.31E+17,,"If Crooked Hillary Clinton can't close the deal on Crazy Bernie, how is she going to take on China, Russia, ISIS and all of the others?",FALSE,,2016-05-14T01:03:02,,FALSE,en,11586,32988
7.31E+17,,"Donald Trump wants to spend $3 trillion (yes, with a T) on tax cuts for people like him. https://t.co/UjYpjnCK8W https://t.co/Kn5Adb8w3X",FALSE,,2016-05-13T23:55:03,,FALSE,en,2264,2839
7.31E+17,,We've got to do everything we can to make it easier for people like Frankie to reach their potential. https://t.co/BB0g7tLEjZ,FALSE,,2016-05-13T21:37:46,,TRUE,en,556,1515
7.31E+17,,"An incredible honor to receive the endorsement of a person I
have such tremendous respect for. Thank you, Sheldon! https://t.co/nW0N3OO4mw",FALSE,,2016-05-13T20:31:52,,FALSE,en,7084,17412
7.31E+17,,Happening now → join @HFA senior policy advisors (and working moms) for a Q&amp;A on child care and work/life balance: https://t.co/DNtiGUWBzy,FALSE,,2016-05-13T19:27:26,,FALSE,en,418,998
7.31E+17,,.@thehill  Your story about me &amp; the carbon tax is absolutely incorrect—it is just the opposite. I will not support or endorse a carbon tax!,FALSE,,2016-05-13T18:40:19,,FALSE,en,6824,16612
7.31E+17,,We can do a lot to help working parents. Join a Facebook Q&amp;A on Hillary's new child care plan at 3pm ET: https://t.co/DNtiGUWBzy,FALSE,,2016-05-13T18:26:23,,FALSE,en,379,964
7.31E+17,,"""The annual cost of child care is higher than a year’s tuition at the average 4 year public college."" —@glamourmag https://t.co/h7RlI9EVVg",FALSE,,2016-05-13T16:06:20,,FALSE,en,702,1388
7.31E+17,,It's a simple idea: Those who have benefited the most from our economy should pay their fair share in taxes. https://t.co/2nSFZtgYFJ,FALSE,,2016-05-13T14:06:46,,FALSE,en,2481,5787
7.31E+17,,“You’re gonna make the same if you do as good a job.” —Donald Trump on women and equal pay https://t.co/lHF3KRLqvs,FALSE,,2016-05-13T13:05:02,,FALSE,en,941,1562
7.31E+17,,"Even Republicans can't come to terms with the idea of ""President Trump."" https://t.co/MPLsSpDxiO",FALSE,,2016-05-13T02:58:46,,FALSE,en,1498,2895
7.31E+17,,"Senator Lindsey Graham called me yesterday, very much to my surprise, and we had a very interesting talk about national security, and more!",FALSE,,2016-05-13T02:32:52,,FALSE,en,5904,23918
7.31E+17,,You can tell a lot about someone by the company they keep. https://t.co/JXSzLwUlnP,FALSE,,2016-05-13T02:03:56,,FALSE,en,1051,1721
7.31E+17,,"Hillary's advice to @Wellesley graduates in 1992: ""Throw yourself into the world, and make your voice count."" #TBT
https://t.co/7DjeqWCHDW",FALSE,,2016-05-13T00:59:00,,FALSE,en,1425,3038
7.31E+17,,Nurses care for our families like their own. It's time we returned the favor. #InternationalNursesDay https://t.co/dqC6cqTiHg,FALSE,,2016-05-13T00:01:41,,FALSE,en,1995,4674
7.31E+17,,Who benefits from Donald Trump's tax plan? Billionaires like Donald Trump. https://t.co/mslA0AkgwY https://t.co/PJUzwELXGK,FALSE,,2016-05-12T22:12:47,,FALSE,en,1287,2107
7.31E+17,,"""I don’t want Americans to feel left out and left behind. I want the American Dream to be alive and well."" —Hillary
https://t.co/Jds9AWz2Xw",FALSE,,2016-05-12T21:05:50,,FALSE,en,1629,3628
7.31E+17,,HFA organizing is hiring for multiple roles to build the team that will win this election. Here's how you can join: https://t.co/HhyXA1uLwB,TRUE,HFA,2016-05-12T20:01:38,,FALSE,en,550,881
7.31E+17,,Great meeting with @SenateMajLdr Mitch McConnell and Republican leaders in D.C. #Trump2016 https://t.co/R0NuOrZISX,FALSE,,2016-05-12T19:22:18,,FALSE,en,4698,15712
7.31E+17,,Hillary Clinton has a plan for you to spend a lot less on day care https://t.co/ElzOfEfzIh,TRUE,Wonkblog,2016-05-12T19:12:28,,FALSE,en,585,965
7.31E+17,,Great day in D.C. with @SpeakerRyan and Republican leadership. Things working out really well! #Trump2016 https://t.co/hfHY9MdAc7,FALSE,,2016-05-12T18:12:38,,FALSE,en,8314,29179
7.31E+17,,"Trump stood by his proposed Muslim ban just last week. Now he's trying to backpedal. Don't let him.
https://t.co/rILrbZpIrJ",FALSE,,2016-05-12T18:11:02,,FALSE,en,2195,3233
7.31E+17,,"Sybrina, you and all mothers of gun violence victims have taught us hate will never win. Thinking of you today. https://t.co/FnsaKtq1hd -H",FALSE,,2016-05-12T17:21:39,,FALSE,en,1530,2526
7.31E+17,,"""We want to bring unity to the Republican party."" —@realDonaldTrump

Good luck with that.
https://t.co/MPLsSpV8am",FALSE,,2016-05-12T16:42:27,,FALSE,en,1135,2193
7.31E+17,,"""I’ve been called many things by many people. 'Quitter' is not one of them."" #TBT https://t.co/wUjSOxc85I",FALSE,,2016-05-12T15:12:11,,FALSE,en,803,2116
7.31E+17,,"Paul Ryan and Donald Trump just met. Here's why it was probably pretty awkward.
https://t.co/Fxu0td8N78",TRUE,TheBriefing2016,2016-05-12T14:50:01,,FALSE,en,526,751
7.31E+17,,80% of a child's brain is formed before the age of 3. Early childhood education could not be more important. https://t.co/LEMKTbqfob,FALSE,,2016-05-12T14:12:54,,FALSE,en,3302,8695
7.31E+17,,"Donald Trump has released just one detailed proposal: a tax plan written by billionaires, for billionaires.
https://t.co/GX13ND67zV",FALSE,,2016-05-12T13:08:28,,FALSE,en,1740,2981
7.31E+17,,"""I am the king of debt, I do love debt, I love playing with it."" —@RealDonaldTrump https://t.co/ssVajpX6Yf",FALSE,,2016-05-12T02:28:07,,FALSE,en,1741,2469
7.31E+17,,"Under Trump's tax plan, the wealthiest 0.1% of Americans would get more tax relief than the bottom 60% combined. https://t.co/xL95NA3Ofn",FALSE,,2016-05-12T01:29:25,,FALSE,en,1296,1635
7.31E+17,,"This election isn’t a reality show.
https://t.co/48MePw25Sz",FALSE,,2016-05-12T00:37:48,,FALSE,en,2127,3102
7.31E+17,,It’s hard to imagine how we’re going to lift up families if we don't raise the national minimum wage. https://t.co/mibNHBnv65,FALSE,,2016-05-11T23:41:45,,FALSE,en,2075,4636
7.31E+17,,"Trump's policies that affect women are even more offensive than his comments on women—and that's saying something.
https://t.co/YfUdtygL4h",FALSE,,2016-05-11T23:12:50,,FALSE,en,2202,3268
7.31E+17,,"When asked what gov should stop doing, @realDonaldTrump said overseeing banks! How can you be tough on Wall Street by letting them off?",TRUE,elizabethforma,2016-05-11T21:52:59,,FALSE,en,4547,11465
7.31E+17,,"If it were up to goofy Elizabeth Warren, we’d have no jobs in America—she doesn’t have a clue.",FALSE,,2016-05-11T21:07:02,,FALSE,en,5637,17480
7.31E+17,,"In interview I told @AP that my taxes are under routine audit and I would release my tax returns when audit is complete, not after election!",FALSE,,2016-05-11T20:51:20,,FALSE,en,4808,15642
7.31E+17,,".@HillaryClinton once again lending her voice and supporting #WashingtonDC #Statehood and Voting Rights 
https://t.co/rjRUBF3MLh",TRUE,LSD_Esq,2016-05-11T20:47:13,,FALSE,en,378,728
7.30E+17,,Isn’t it funny when a failed Senator like goofy Elizabeth Warren can spend a whole day tweeting about Trump &amp; gets nothing done in Senate?,FALSE,,2016-05-11T20:41:51,,FALSE,en,9980,27867
7.30E+17,,Goofy Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage. See media—asking for increase!,FALSE,,2016-05-11T20:22:28,,FALSE,en,3766,12154
7.30E+17,,"Our Native American Senator, goofy Elizabeth Warren, couldn’t care less about the American worker…does nothing to help!",FALSE,,2016-05-11T20:03:35,,FALSE,en,4613,13879
7.30E+17,,"Donald Trump's tax plan:
1. Cut taxes for the wealthiest Americans
2. Saddle the rest of the country with the debt
https://t.co/xL95NA3Ofn",FALSE,,2016-05-11T19:40:30,,FALSE,en,1071,1577
7.30E+17,,Goofy Elizabeth Warren is now using the woman’s card like her friend crooked Hillary. See her dumb tweet “when a woman stands up to you…”,FALSE,,2016-05-11T19:37:51,,FALSE,en,5667,17801
7.30E+17,,"If the people of Massachusetts found out what an ineffective Senator goofy Elizabeth Warren has been, she would lose!",FALSE,,2016-05-11T19:18:11,,FALSE,en,4155,13290
7.30E+17,,Thanks Piers. https://t.co/hiDDT9hV0j,FALSE,,2016-05-11T19:09:07,,TRUE,en,4905,14479
7.30E+17,,"When women are paid less, they're also short-changed in saving for retirement and contributing to Social Security. We've got to change this.",FALSE,,2016-05-11T18:31:14,,FALSE,en,2237,4996
7.30E+17,,#MakeAmericaGreatAgain #Trump2016 https://t.co/CLhqgybbYR,FALSE,,2016-05-11T17:43:33,,FALSE,und,3898,11968
7.30E+17,,'Duck Dynasty' star Phil Robertson says he'll back Trump for president https://t.co/WPJjMPYjlK via @MailOnline,TRUE,dmartosko,2016-05-11T17:41:43,,FALSE,en,3901,10271
7.30E+17,,"""[The LGBT community's] progress is not only safe in her hands, it will continue."" —@washblade endorsing Hillary: https://t.co/CHegOe0aG5",FALSE,,2016-05-11T17:39:46,,FALSE,en,795,1508
7.30E+17,,Goofy Elizabeth Warren didn’t have the guts to run for POTUS. Her phony Native American heritage stops that and VP cold.,FALSE,,2016-05-11T17:12:06,,FALSE,en,4596,14905
7.30E+17,,"Millions of families struggle to afford quality child care.

It's time they got some help.
https://t.co/N5ybZ5qa84",FALSE,,2016-05-11T16:31:31,,FALSE,en,654,1428
7.30E+17,,It's been a banner week for @realDonaldTrump... https://t.co/u9Qmw3Z8Ri,FALSE,,2016-05-11T15:30:33,,FALSE,en,538,875
7.30E+17,,Trump sees no need for a federal floor for the minimum wage. That's only a problem if you live in these states: https://t.co/fnqThC8zWA,TRUE,TheBriefing2016,2016-05-11T14:22:19,,FALSE,en,540,660
7.30E+17,,Goofy Elizabeth Warren has been one of the least effective Senators in the entire U.S. Senate. She has done nothing!,FALSE,,2016-05-11T14:18:21,,FALSE,en,5347,17062
7.30E+17,,"We need to raise the minimum wage, lift millions of families out of poverty, and make the economy work for everyone. https://t.co/FC5Cg6qRMI",FALSE,,2016-05-11T12:57:59,,FALSE,en,1889,5005
7.30E+17,,I don't want to hit Crazy Bernie Sanders too hard yet because I love watching what he is doing to Crooked Hillary. His time will come!,FALSE,,2016-05-11T10:26:37,,FALSE,en,10500,32307
7.30E+17,,"Big wins in West Virginia and Nebraska. Get ready for November - Crooked Hillary, who is looking very bad against Crazy Bernie, will lose!",FALSE,,2016-05-11T10:22:54,,FALSE,en,5684,18849
7.30E+17,,"In many states, child care is even more expensive than college tuition. Let's make it affordable for every family. https://t.co/LwuI8uF6G7",FALSE,,2016-05-11T02:21:04,,FALSE,en,2009,6183
7.30E+17,,"Thank you Nebraska!
#MakeAmericaGreatAgain #Trump2016 https://t.co/RRma61oisz",FALSE,,2016-05-11T01:04:26,,FALSE,en,6530,19123
7.30E+17,,.@thedream_us continues to build ladders of opportunity by providing scholarships to DREAMers--a huge milestone: https://t.co/gOE8T2Fmgv,TRUE,lorellapraeli,2016-05-11T00:19:56,,FALSE,en,190,397
7.30E+17,,"Thank you West Virginia!
#MakeAmericaGreatAgain #Trump2016 https://t.co/iCGcF21fWY",FALSE,,2016-05-11T00:05:31,,FALSE,en,7073,20983
7.30E+17,,"Detroit's public schools are in crisis, and we need solutions that include teachers and parents: https://t.co/iIuMyZk6Md -H",FALSE,,2016-05-10T23:34:45,,FALSE,en,653,1317
7.30E+17,,"If Trump had his way, the federal minimum wage would be $0. https://t.co/gVa1Mlrj3X",FALSE,,2016-05-10T23:08:39,,FALSE,en,678,1120
7.30E+17,,Cuatro cosas que puedes hacer ahora mismo para evitar una presidencia de Trump. https://t.co/QSUjt6kboI,FALSE,,2016-05-10T22:09:21,,FALSE,es,544,857
7.30E+17,,Donald Trump just selected a white nationalist leader to be a delegate at the @GOP convention. https://t.co/nQ1NFe7cja,TRUE,TheBriefing2016,2016-05-10T21:07:43,,FALSE,en,677,639
